group,trial_id,condition,character_set,target_pronoun,target_id,target_image,target_name,target_file,target_x,distractor_pronoun,distractor_id,distractor_image,distractor_name,distractor_file,distractor_x,object_image,object_x,object_y2,object_y3,object_y4,sibling_image,top_left,bottom_left,top_right,bottom_right,correct_description,
14,intro_list2_test17,intro,2,she,2,fem1,jessica,fem1_she_jessica.png,35,they,15,masc2,brian,masc2_they_brian.png,65,butter.png,20,40,30,20,fem1_sister.png,fem1_sister.png,fem1_brother.png,masc2_brother.png,masc2_sister.png,her,sister
14,intro_list2_test18,intro,2,she,2,fem1,jessica,fem1_she_jessica.png,65,they,15,masc2,brian,masc2_they_brian.png,35,pepper.png,80,40,30,20,fem1_brother.png,masc2_brother.png,masc2_sister.png,fem1_brother.png,fem1_sister.png,her,brother
14,intro_list2_test19,intro,2,she,2,fem1,jessica,fem1_she_jessica.png,35,they,15,masc2,brian,masc2_they_brian.png,65,carrot.png,20,60,70,80,fem1_sister.png,fem1_brother.png,fem1_sister.png,masc2_sister.png,masc2_brother.png,her,sister
14,intro_list2_test20,intro,2,she,2,fem1,jessica,fem1_she_jessica.png,65,they,15,masc2,brian,masc2_they_brian.png,35,lemon.png,80,60,70,80,fem1_brother.png,masc2_sister.png,masc2_brother.png,fem1_sister.png,fem1_brother.png,her,brother
14,intro_list2_test21,intro,2,they,15,masc2,brian,masc2_they_brian.png,35,she,2,fem1,jessica,fem1_she_jessica.png,65,muffin.png,20,40,30,20,masc2_brother.png,masc2_brother.png,masc2_sister.png,fem1_sister.png,fem1_brother.png,their,brother
14,intro_list2_test22,intro,2,they,15,masc2,brian,masc2_they_brian.png,65,she,2,fem1,jessica,fem1_she_jessica.png,35,cereal.png,80,40,30,20,masc2_sister.png,fem1_sister.png,fem1_brother.png,masc2_sister.png,masc2_brother.png,their,sister
14,intro_list2_test23,intro,2,they,15,masc2,brian,masc2_they_brian.png,35,she,2,fem1,jessica,fem1_she_jessica.png,65,orange.png,20,60,70,80,masc2_sister.png,masc2_brother.png,masc2_sister.png,fem1_brother.png,fem1_sister.png,their,sister
14,intro_list2_test24,intro,2,they,15,masc2,brian,masc2_they_brian.png,65,she,2,fem1,jessica,fem1_she_jessica.png,35,potato.png,80,60,70,80,masc2_brother.png,fem1_brother.png,fem1_sister.png,masc2_sister.png,masc2_brother.png,their,brother
14,intro_list2_test25,intro,2,they,15,masc2,brian,masc2_they_brian.png,35,she,2,fem1,jessica,fem1_she_jessica.png,65,apple.png,20,40,30,20,masc2_sister.png,masc2_sister.png,masc2_brother.png,fem1_sister.png,fem1_brother.png,their,sister
14,intro_list2_test26,intro,2,they,15,masc2,brian,masc2_they_brian.png,65,he,10,masc1,sam,masc1_he_sam.png,35,onion.png,80,40,30,20,masc2_brother.png,masc1_brother.png,masc1_sister.png,masc2_brother.png,masc2_sister.png,their,brother
14,intro_list2_test27,intro,2,they,15,masc2,brian,masc2_they_brian.png,35,he,10,masc1,sam,masc1_he_sam.png,65,watermelon.png,20,60,70,80,masc2_brother.png,masc2_sister.png,masc2_brother.png,masc1_sister.png,masc1_brother.png,their,brother
14,intro_list2_test28,intro,2,they,15,masc2,brian,masc2_they_brian.png,65,he,10,masc1,sam,masc1_he_sam.png,35,knife.png,80,60,70,80,masc2_sister.png,masc1_sister.png,masc1_brother.png,masc2_brother.png,masc2_sister.png,their,sister
14,intro_list2_test29,intro,2,they,15,masc2,brian,masc2_they_brian.png,35,he,10,masc1,sam,masc1_he_sam.png,65,cookie.png,20,40,30,20,masc2_brother.png,masc2_brother.png,masc2_sister.png,masc1_brother.png,masc1_sister.png,their,brother
14,intro_list2_test30,intro,2,they,15,masc2,brian,masc2_they_brian.png,65,he,10,masc1,sam,masc1_he_sam.png,35,tomato.png,80,40,30,20,masc2_sister.png,masc1_brother.png,masc1_sister.png,masc2_sister.png,masc2_brother.png,their,sister
15,intro_list3_test1,intro,3,he,11,masc1,brian,masc1_he_brian.png,35,she,7,fem3,emily,fem3_she_emily.png,65,chocolate.png,20,60,70,80,masc1_brother.png,masc1_sister.png,masc1_brother.png,fem3_brother.png,fem3_sister.png,his,brother
15,intro_list3_test2,intro,3,he,11,masc1,brian,masc1_he_brian.png,65,she,7,fem3,emily,fem3_she_emily.png,35,cherries.png,80,60,70,80,masc1_sister.png,fem3_brother.png,fem3_sister.png,masc1_brother.png,masc1_sister.png,his,sister
15,intro_list3_test3,intro,3,he,11,masc1,brian,masc1_he_brian.png,35,she,7,fem3,emily,fem3_she_emily.png,65,avocado.png,20,60,70,80,masc1_sister.png,masc1_brother.png,masc1_sister.png,fem3_sister.png,fem3_brother.png,his,sister
15,intro_list3_test4,intro,3,he,11,masc1,brian,masc1_he_brian.png,65,she,7,fem3,emily,fem3_she_emily.png,35,pumpkin.png,80,60,70,80,masc1_brother.png,fem3_sister.png,fem3_brother.png,masc1_sister.png,masc1_brother.png,his,brother
15,intro_list3_test5,intro,3,he,11,masc1,brian,masc1_he_brian.png,35,she,7,fem3,emily,fem3_she_emily.png,65,bread.png,20,40,30,20,masc1_sister.png,masc1_sister.png,masc1_brother.png,fem3_brother.png,fem3_sister.png,his,sister
15,intro_list3_test6,intro,3,he,11,masc1,brian,masc1_he_brian.png,65,they,18,masc3,sam,masc3_they_sam.png,35,corn.png,80,40,30,20,masc1_brother.png,masc3_brother.png,masc3_sister.png,masc1_brother.png,masc1_sister.png,his,brother
15,intro_list3_test7,intro,3,he,11,masc1,brian,masc1_he_brian.png,35,they,18,masc3,sam,masc3_they_sam.png,65,kiwi.png,20,40,30,20,masc1_brother.png,masc1_brother.png,masc1_sister.png,masc3_brother.png,masc3_sister.png,his,brother
15,intro_list3_test8,intro,3,he,11,masc1,brian,masc1_he_brian.png,65,they,18,masc3,sam,masc3_they_sam.png,35,grapes.png,80,60,70,80,masc1_sister.png,masc3_brother.png,masc3_sister.png,masc1_brother.png,masc1_sister.png,his,sister
15,intro_list3_test9,intro,3,he,11,masc1,brian,masc1_he_brian.png,35,they,18,masc3,sam,masc3_they_sam.png,65,pear.png,20,40,30,20,masc1_sister.png,masc1_sister.png,masc1_brother.png,masc3_sister.png,masc3_brother.png,his,sister
15,intro_list3_test10,intro,3,he,11,masc1,brian,masc1_he_brian.png,65,they,18,masc3,sam,masc3_they_sam.png,35,juice.png,80,40,30,20,masc1_brother.png,masc3_sister.png,masc3_brother.png,masc1_brother.png,masc1_sister.png,his,brother
15,intro_list3_test11,intro,3,she,7,fem3,emily,fem3_she_emily.png,35,he,11,masc1,brian,masc1_he_brian.png,65,spoon.png,20,60,70,80,fem3_sister.png,fem3_brother.png,fem3_sister.png,masc1_brother.png,masc1_sister.png,her,sister
15,intro_list3_test12,intro,3,she,7,fem3,emily,fem3_she_emily.png,65,he,11,masc1,brian,masc1_he_brian.png,35,broccoli.png,80,60,70,80,fem3_brother.png,masc1_brother.png,masc1_sister.png,fem3_sister.png,fem3_brother.png,her,brother
15,intro_list3_test13,intro,3,she,7,fem3,emily,fem3_she_emily.png,35,he,11,masc1,brian,masc1_he_brian.png,65,egg.png,20,40,30,20,fem3_brother.png,fem3_brother.png,fem3_sister.png,masc1_sister.png,masc1_brother.png,her,brother
15,intro_list3_test14,intro,3,she,7,fem3,emily,fem3_she_emily.png,65,he,11,masc1,brian,masc1_he_brian.png,35,strawberry.png,80,40,30,20,fem3_sister.png,masc1_sister.png,masc1_brother.png,fem3_sister.png,fem3_brother.png,her,sister
15,intro_list3_test15,intro,3,she,7,fem3,emily,fem3_she_emily.png,35,he,11,masc1,brian,masc1_he_brian.png,65,pineapple.png,20,60,70,80,fem3_brother.png,fem3_sister.png,fem3_brother.png,masc1_brother.png,masc1_sister.png,her,brother
15,intro_list3_test16,intro,3,she,7,fem3,emily,fem3_she_emily.png,65,they,18,masc3,sam,masc3_they_sam.png,35,banana.png,80,60,70,80,fem3_sister.png,masc3_sister.png,masc3_brother.png,fem3_brother.png,fem3_sister.png,her,sister
15,intro_list3_test17,intro,3,she,7,fem3,emily,fem3_she_emily.png,35,they,18,masc3,sam,masc3_they_sam.png,65,butter.png,20,40,30,20,fem3_sister.png,fem3_sister.png,fem3_brother.png,masc3_brother.png,masc3_sister.png,her,sister
15,intro_list3_test18,intro,3,she,7,fem3,emily,fem3_she_emily.png,65,they,18,masc3,sam,masc3_they_sam.png,35,pepper.png,80,40,30,20,fem3_brother.png,masc3_brother.png,masc3_sister.png,fem3_brother.png,fem3_sister.png,her,brother
15,intro_list3_test19,intro,3,she,7,fem3,emily,fem3_she_emily.png,35,they,18,masc3,sam,masc3_they_sam.png,65,carrot.png,20,60,70,80,fem3_sister.png,fem3_brother.png,fem3_sister.png,masc3_sister.png,masc3_brother.png,her,sister
15,intro_list3_test20,intro,3,she,7,fem3,emily,fem3_she_emily.png,65,they,18,masc3,sam,masc3_they_sam.png,35,lemon.png,80,60,70,80,fem3_brother.png,masc3_sister.png,masc3_brother.png,fem3_sister.png,fem3_brother.png,her,brother
15,intro_list3_test21,intro,3,they,18,masc3,sam,masc3_they_sam.png,35,she,7,fem3,emily,fem3_she_emily.png,65,muffin.png,20,40,30,20,masc3_brother.png,masc3_brother.png,masc3_sister.png,fem3_sister.png,fem3_brother.png,their,brother
15,intro_list3_test22,intro,3,they,18,masc3,sam,masc3_they_sam.png,65,she,7,fem3,emily,fem3_she_emily.png,35,cereal.png,80,40,30,20,masc3_sister.png,fem3_sister.png,fem3_brother.png,masc3_sister.png,masc3_brother.png,their,sister
15,intro_list3_test23,intro,3,they,18,masc3,sam,masc3_they_sam.png,35,she,7,fem3,emily,fem3_she_emily.png,65,orange.png,20,60,70,80,masc3_sister.png,masc3_brother.png,masc3_sister.png,fem3_brother.png,fem3_sister.png,their,sister
15,intro_list3_test24,intro,3,they,18,masc3,sam,masc3_they_sam.png,65,she,7,fem3,emily,fem3_she_emily.png,35,potato.png,80,60,70,80,masc3_brother.png,fem3_brother.png,fem3_sister.png,masc3_sister.png,masc3_brother.png,their,brother
15,intro_list3_test25,intro,3,they,18,masc3,sam,masc3_they_sam.png,35,she,7,fem3,emily,fem3_she_emily.png,65,apple.png,20,40,30,20,masc3_sister.png,masc3_sister.png,masc3_brother.png,fem3_sister.png,fem3_brother.png,their,sister
15,intro_list3_test26,intro,3,they,18,masc3,sam,masc3_they_sam.png,65,he,11,masc1,brian,masc1_he_brian.png,35,onion.png,80,40,30,20,masc3_brother.png,masc1_brother.png,masc1_sister.png,masc3_brother.png,masc3_sister.png,their,brother
15,intro_list3_test27,intro,3,they,18,masc3,sam,masc3_they_sam.png,35,he,11,masc1,brian,masc1_he_brian.png,65,watermelon.png,20,60,70,80,masc3_brother.png,masc3_sister.png,masc3_brother.png,masc1_sister.png,masc1_brother.png,their,brother
15,intro_list3_test28,intro,3,they,18,masc3,sam,masc3_they_sam.png,65,he,11,masc1,brian,masc1_he_brian.png,35,knife.png,80,60,70,80,masc3_sister.png,masc1_sister.png,masc1_brother.png,masc3_brother.png,masc3_sister.png,their,sister
15,intro_list3_test29,intro,3,they,18,masc3,sam,masc3_they_sam.png,35,he,11,masc1,brian,masc1_he_brian.png,65,cookie.png,20,40,30,20,masc3_brother.png,masc3_brother.png,masc3_sister.png,masc1_brother.png,masc1_sister.png,their,brother
15,intro_list3_test30,intro,3,they,18,masc3,sam,masc3_they_sam.png,65,he,11,masc1,brian,masc1_he_brian.png,35,tomato.png,80,40,30,20,masc3_sister.png,masc1_brother.png,masc1_sister.png,masc3_sister.png,masc3_brother.png,their,sister
16,intro_list4_test1,intro,4,he,13,masc2,dan,masc2_he_dan.png,35,she,5,fem2,sam,fem2_she_sam.png,65,chocolate.png,20,40,30,20,masc2_brother.png,masc2_brother.png,masc2_sister.png,fem2_brother.png,fem2_sister.png,his,brother
16,intro_list4_test2,intro,4,he,13,masc2,dan,masc2_he_dan.png,65,she,5,fem2,sam,fem2_she_sam.png,35,cherries.png,80,40,30,20,masc2_sister.png,fem2_brother.png,fem2_sister.png,masc2_sister.png,masc2_brother.png,his,sister
16,intro_list4_test3,intro,4,he,13,masc2,dan,masc2_he_dan.png,35,she,5,fem2,sam,fem2_she_sam.png,65,avocado.png,20,60,70,80,masc2_sister.png,masc2_brother.png,masc2_sister.png,fem2_sister.png,fem2_brother.png,his,sister
16,intro_list4_test4,intro,4,he,13,masc2,dan,masc2_he_dan.png,65,she,5,fem2,sam,fem2_she_sam.png,35,pumpkin.png,80,60,70,80,masc2_brother.png,fem2_sister.png,fem2_brother.png,masc2_sister.png,masc2_brother.png,his,brother
16,intro_list4_test5,intro,4,he,13,masc2,dan,masc2_he_dan.png,35,she,5,fem2,sam,fem2_she_sam.png,65,bread.png,20,40,30,20,masc2_sister.png,masc2_sister.png,masc2_brother.png,fem2_brother.png,fem2_sister.png,his,sister
16,intro_list4_test6,intro,4,he,13,masc2,dan,masc2_he_dan.png,65,they,3,fem1,emily,fem1_they_emily.png,35,corn.png,80,40,30,20,masc2_brother.png,fem1_brother.png,fem1_sister.png,masc2_brother.png,masc2_sister.png,his,brother
16,intro_list4_test7,intro,4,he,13,masc2,dan,masc2_he_dan.png,35,they,3,fem1,emily,fem1_they_emily.png,65,kiwi.png,20,60,70,80,masc2_brother.png,masc2_sister.png,masc2_brother.png,fem1_brother.png,fem1_sister.png,his,brother
16,intro_list4_test8,intro,4,he,13,masc2,dan,masc2_he_dan.png,65,they,3,fem1,emily,fem1_they_emily.png,35,grapes.png,80,60,70,80,masc2_sister.png,fem1_brother.png,fem1_sister.png,masc2_brother.png,masc2_sister.png,his,sister
16,intro_list4_test9,intro,4,he,13,masc2,dan,masc2_he_dan.png,35,they,3,fem1,emily,fem1_they_emily.png,65,pear.png,20,40,30,20,masc2_sister.png,masc2_sister.png,masc2_brother.png,fem1_sister.png,fem1_brother.png,his,sister
16,intro_list4_test10,intro,4,he,13,masc2,dan,masc2_he_dan.png,65,they,3,fem1,emily,fem1_they_emily.png,35,juice.png,80,40,30,20,masc2_brother.png,fem1_sister.png,fem1_brother.png,masc2_brother.png,masc2_sister.png,his,brother
16,intro_list4_test11,intro,4,she,5,fem2,sam,fem2_she_sam.png,35,he,13,masc2,dan,masc2_he_dan.png,65,spoon.png,20,40,30,20,fem2_sister.png,fem2_sister.png,fem2_brother.png,masc2_brother.png,masc2_sister.png,her,sister
16,intro_list4_test12,intro,4,she,5,fem2,sam,fem2_she_sam.png,65,he,13,masc2,dan,masc2_he_dan.png,35,broccoli.png,80,60,70,80,fem2_brother.png,masc2_brother.png,masc2_sister.png,fem2_sister.png,fem2_brother.png,her,brother
16,intro_list4_test13,intro,4,she,5,fem2,sam,fem2_she_sam.png,35,he,13,masc2,dan,masc2_he_dan.png,65,egg.png,20,40,30,20,fem2_brother.png,fem2_brother.png,fem2_sister.png,masc2_sister.png,masc2_brother.png,her,brother
16,intro_list4_test14,intro,4,she,5,fem2,sam,fem2_she_sam.png,65,he,13,masc2,dan,masc2_he_dan.png,35,strawberry.png,80,40,30,20,fem2_sister.png,masc2_sister.png,masc2_brother.png,fem2_sister.png,fem2_brother.png,her,sister
16,intro_list4_test15,intro,4,she,5,fem2,sam,fem2_she_sam.png,35,he,13,masc2,dan,masc2_he_dan.png,65,pineapple.png,20,60,70,80,fem2_brother.png,fem2_sister.png,fem2_brother.png,masc2_brother.png,masc2_sister.png,her,brother
16,intro_list4_test16,intro,4,she,5,fem2,sam,fem2_she_sam.png,65,they,3,fem1,emily,fem1_they_emily.png,35,banana.png,80,60,70,80,fem2_sister.png,fem1_sister.png,fem1_brother.png,fem2_brother.png,fem2_sister.png,her,sister
16,intro_list4_test17,intro,4,she,5,fem2,sam,fem2_she_sam.png,35,they,3,fem1,emily,fem1_they_emily.png,65,butter.png,20,40,30,20,fem2_sister.png,fem2_sister.png,fem2_brother.png,fem1_brother.png,fem1_sister.png,her,sister
16,intro_list4_test18,intro,4,she,5,fem2,sam,fem2_she_sam.png,65,they,3,fem1,emily,fem1_they_emily.png,35,pepper.png,80,40,30,20,fem2_brother.png,fem1_brother.png,fem1_sister.png,fem2_brother.png,fem2_sister.png,her,brother
16,intro_list4_test19,intro,4,she,5,fem2,sam,fem2_she_sam.png,35,they,3,fem1,emily,fem1_they_emily.png,65,carrot.png,20,60,70,80,fem2_sister.png,fem2_brother.png,fem2_sister.png,fem1_sister.png,fem1_brother.png,her,sister
16,intro_list4_test20,intro,4,she,5,fem2,sam,fem2_she_sam.png,65,they,3,fem1,emily,fem1_they_emily.png,35,lemon.png,80,60,70,80,fem2_brother.png,fem1_sister.png,fem1_brother.png,fem2_sister.png,fem2_brother.png,her,brother
16,intro_list4_test21,intro,4,they,3,fem1,emily,fem1_they_emily.png,35,she,5,fem2,sam,fem2_she_sam.png,65,muffin.png,20,60,70,80,fem1_brother.png,fem1_sister.png,fem1_brother.png,fem2_sister.png,fem2_brother.png,their,brother
16,intro_list4_test22,intro,4,they,3,fem1,emily,fem1_they_emily.png,65,she,5,fem2,sam,fem2_she_sam.png,35,cereal.png,80,40,30,20,fem1_sister.png,fem2_sister.png,fem2_brother.png,fem1_sister.png,fem1_brother.png,their,sister
16,intro_list4_test23,intro,4,they,3,fem1,emily,fem1_they_emily.png,35,she,5,fem2,sam,fem2_she_sam.png,65,orange.png,20,60,70,80,fem1_sister.png,fem1_brother.png,fem1_sister.png,fem2_brother.png,fem2_sister.png,their,sister
16,intro_list4_test24,intro,4,they,3,fem1,emily,fem1_they_emily.png,65,she,5,fem2,sam,fem2_she_sam.png,35,potato.png,80,60,70,80,fem1_brother.png,fem2_brother.png,fem2_sister.png,fem1_sister.png,fem1_brother.png,their,brother
16,intro_list4_test25,intro,4,they,3,fem1,emily,fem1_they_emily.png,35,she,5,fem2,sam,fem2_she_sam.png,65,apple.png,20,40,30,20,fem1_sister.png,fem1_sister.png,fem1_brother.png,fem2_sister.png,fem2_brother.png,their,sister
16,intro_list4_test26,intro,4,they,3,fem1,emily,fem1_they_emily.png,65,he,13,masc2,dan,masc2_he_dan.png,35,onion.png,80,40,30,20,fem1_brother.png,masc2_brother.png,masc2_sister.png,fem1_brother.png,fem1_sister.png,their,brother
16,intro_list4_test27,intro,4,they,3,fem1,emily,fem1_they_emily.png,35,he,13,masc2,dan,masc2_he_dan.png,65,watermelon.png,20,60,70,80,fem1_brother.png,fem1_sister.png,fem1_brother.png,masc2_sister.png,masc2_brother.png,their,brother
16,intro_list4_test28,intro,4,they,3,fem1,emily,fem1_they_emily.png,65,he,13,masc2,dan,masc2_he_dan.png,35,knife.png,80,60,70,80,fem1_sister.png,masc2_sister.png,masc2_brother.png,fem1_brother.png,fem1_sister.png,their,sister
16,intro_list4_test29,intro,4,they,3,fem1,emily,fem1_they_emily.png,35,he,13,masc2,dan,masc2_he_dan.png,65,cookie.png,20,40,30,20,fem1_brother.png,fem1_brother.png,fem1_sister.png,masc2_brother.png,masc2_sister.png,their,brother
16,intro_list4_test30,intro,4,they,3,fem1,emily,fem1_they_emily.png,65,he,13,masc2,dan,masc2_he_dan.png,35,tomato.png,80,60,70,80,fem1_sister.png,masc2_brother.png,masc2_sister.png,fem1_brother.png,fem1_sister.png,their,sister
17,intro_list5_test1,intro,5,he,16,masc3,dan,masc3_he_dan.png,35,she,1,fem1,alex,fem1_she_alex.png,65,chocolate.png,20,60,70,80,masc3_brother.png,masc3_sister.png,masc3_brother.png,fem1_brother.png,fem1_sister.png,his,brother
17,intro_list5_test2,intro,5,he,16,masc3,dan,masc3_he_dan.png,65,she,1,fem1,alex,fem1_she_alex.png,35,cherries.png,80,40,30,20,masc3_sister.png,fem1_brother.png,fem1_sister.png,masc3_sister.png,masc3_brother.png,his,sister
17,intro_list5_test3,intro,5,he,16,masc3,dan,masc3_he_dan.png,35,she,1,fem1,alex,fem1_she_alex.png,65,avocado.png,20,60,70,80,masc3_sister.png,masc3_brother.png,masc3_sister.png,fem1_sister.png,fem1_brother.png,his,sister
17,intro_list5_test4,intro,5,he,16,masc3,dan,masc3_he_dan.png,65,she,1,fem1,alex,fem1_she_alex.png,35,pumpkin.png,80,60,70,80,masc3_brother.png,fem1_sister.png,fem1_brother.png,masc3_sister.png,masc3_brother.png,his,brother
17,intro_list5_test5,intro,5,he,16,masc3,dan,masc3_he_dan.png,35,she,1,fem1,alex,fem1_she_alex.png,65,bread.png,20,40,30,20,masc3_sister.png,masc3_sister.png,masc3_brother.png,fem1_brother.png,fem1_sister.png,his,sister
17,intro_list5_test6,intro,5,he,16,masc3,dan,masc3_he_dan.png,65,they,6,fem2,jessica,fem2_they_jessica.png,35,corn.png,80,40,30,20,masc3_brother.png,fem2_brother.png,fem2_sister.png,masc3_brother.png,masc3_sister.png,his,brother
17,intro_list5_test7,intro,5,he,16,masc3,dan,masc3_he_dan.png,35,they,6,fem2,jessica,fem2_they_jessica.png,65,kiwi.png,20,60,70,80,masc3_brother.png,masc3_sister.png,masc3_brother.png,fem2_brother.png,fem2_sister.png,his,brother
17,intro_list5_test8,intro,5,he,16,masc3,dan,masc3_he_dan.png,65,they,6,fem2,jessica,fem2_they_jessica.png,35,grapes.png,80,60,70,80,masc3_sister.png,fem2_brother.png,fem2_sister.png,masc3_brother.png,masc3_sister.png,his,sister
17,intro_list5_test9,intro,5,he,16,masc3,dan,masc3_he_dan.png,35,they,6,fem2,jessica,fem2_they_jessica.png,65,pear.png,20,40,30,20,masc3_sister.png,masc3_sister.png,masc3_brother.png,fem2_sister.png,fem2_brother.png,his,sister
17,intro_list5_test10,intro,5,he,16,masc3,dan,masc3_he_dan.png,65,they,6,fem2,jessica,fem2_they_jessica.png,35,juice.png,80,40,30,20,masc3_brother.png,fem2_sister.png,fem2_brother.png,masc3_brother.png,masc3_sister.png,his,brother
17,intro_list5_test11,intro,5,she,1,fem1,alex,fem1_she_alex.png,35,he,16,masc3,dan,masc3_he_dan.png,65,spoon.png,20,60,70,80,fem1_sister.png,fem1_brother.png,fem1_sister.png,masc3_brother.png,masc3_sister.png,her,sister
17,intro_list5_test12,intro,5,she,1,fem1,alex,fem1_she_alex.png,65,he,16,masc3,dan,masc3_he_dan.png,35,broccoli.png,80,60,70,80,fem1_brother.png,masc3_brother.png,masc3_sister.png,fem1_sister.png,fem1_brother.png,her,brother
17,intro_list5_test13,intro,5,she,1,fem1,alex,fem1_she_alex.png,35,he,16,masc3,dan,masc3_he_dan.png,65,egg.png,20,40,30,20,fem1_brother.png,fem1_brother.png,fem1_sister.png,masc3_sister.png,masc3_brother.png,her,brother
17,intro_list5_test14,intro,5,she,1,fem1,alex,fem1_she_alex.png,65,he,16,masc3,dan,masc3_he_dan.png,35,strawberry.png,80,40,30,20,fem1_sister.png,masc3_sister.png,masc3_brother.png,fem1_sister.png,fem1_brother.png,her,sister
17,intro_list5_test15,intro,5,she,1,fem1,alex,fem1_she_alex.png,35,he,16,masc3,dan,masc3_he_dan.png,65,pineapple.png,20,60,70,80,fem1_brother.png,fem1_sister.png,fem1_brother.png,masc3_brother.png,masc3_sister.png,her,brother
17,intro_list5_test16,intro,5,she,1,fem1,alex,fem1_she_alex.png,65,they,6,fem2,jessica,fem2_they_jessica.png,35,banana.png,80,60,70,80,fem1_sister.png,fem2_sister.png,fem2_brother.png,fem1_brother.png,fem1_sister.png,her,sister
17,intro_list5_test17,intro,5,she,1,fem1,alex,fem1_she_alex.png,35,they,6,fem2,jessica,fem2_they_jessica.png,65,butter.png,20,40,30,20,fem1_sister.png,fem1_sister.png,fem1_brother.png,fem2_brother.png,fem2_sister.png,her,sister
17,intro_list5_test18,intro,5,she,1,fem1,alex,fem1_she_alex.png,65,they,6,fem2,jessica,fem2_they_jessica.png,35,pepper.png,80,40,30,20,fem1_brother.png,fem2_brother.png,fem2_sister.png,fem1_brother.png,fem1_sister.png,her,brother
17,intro_list5_test19,intro,5,she,1,fem1,alex,fem1_she_alex.png,35,they,6,fem2,jessica,fem2_they_jessica.png,65,carrot.png,20,60,70,80,fem1_sister.png,fem1_brother.png,fem1_sister.png,fem2_sister.png,fem2_brother.png,her,sister
17,intro_list5_test20,intro,5,she,1,fem1,alex,fem1_she_alex.png,65,they,6,fem2,jessica,fem2_they_jessica.png,35,lemon.png,80,60,70,80,fem1_brother.png,fem2_sister.png,fem2_brother.png,fem1_sister.png,fem1_brother.png,her,brother
17,intro_list5_test21,intro,5,they,6,fem2,jessica,fem2_they_jessica.png,35,she,1,fem1,alex,fem1_she_alex.png,65,muffin.png,20,40,30,20,fem2_brother.png,fem2_brother.png,fem2_sister.png,fem1_sister.png,fem1_brother.png,their,brother
17,intro_list5_test22,intro,5,they,6,fem2,jessica,fem2_they_jessica.png,65,she,1,fem1,alex,fem1_she_alex.png,35,cereal.png,80,40,30,20,fem2_sister.png,fem1_sister.png,fem1_brother.png,fem2_sister.png,fem2_brother.png,their,sister
17,intro_list5_test23,intro,5,they,6,fem2,jessica,fem2_they_jessica.png,35,she,1,fem1,alex,fem1_she_alex.png,65,orange.png,20,60,70,80,fem2_sister.png,fem2_brother.png,fem2_sister.png,fem1_brother.png,fem1_sister.png,their,sister
17,intro_list5_test24,intro,5,they,6,fem2,jessica,fem2_they_jessica.png,65,she,1,fem1,alex,fem1_she_alex.png,35,potato.png,80,60,70,80,fem2_brother.png,fem1_brother.png,fem1_sister.png,fem2_sister.png,fem2_brother.png,their,brother
17,intro_list5_test25,intro,5,they,6,fem2,jessica,fem2_they_jessica.png,35,she,1,fem1,alex,fem1_she_alex.png,65,apple.png,20,40,30,20,fem2_sister.png,fem2_sister.png,fem2_brother.png,fem1_sister.png,fem1_brother.png,their,sister
17,intro_list5_test26,intro,5,they,6,fem2,jessica,fem2_they_jessica.png,65,he,16,masc3,dan,masc3_he_dan.png,35,onion.png,80,40,30,20,fem2_brother.png,masc3_brother.png,masc3_sister.png,fem2_brother.png,fem2_sister.png,their,brother
17,intro_list5_test27,intro,5,they,6,fem2,jessica,fem2_they_jessica.png,35,he,16,masc3,dan,masc3_he_dan.png,65,watermelon.png,20,60,70,80,fem2_brother.png,fem2_sister.png,fem2_brother.png,masc3_sister.png,masc3_brother.png,their,brother
17,intro_list5_test28,intro,5,they,6,fem2,jessica,fem2_they_jessica.png,65,he,16,masc3,dan,masc3_he_dan.png,35,knife.png,80,60,70,80,fem2_sister.png,masc3_sister.png,masc3_brother.png,fem2_brother.png,fem2_sister.png,their,sister
17,intro_list5_test29,intro,5,they,6,fem2,jessica,fem2_they_jessica.png,35,he,16,masc3,dan,masc3_he_dan.png,65,cookie.png,20,40,30,20,fem2_brother.png,fem2_brother.png,fem2_sister.png,masc3_brother.png,masc3_sister.png,their,brother
17,intro_list5_test30,intro,5,they,6,fem2,jessica,fem2_they_jessica.png,65,he,16,masc3,dan,masc3_he_dan.png,35,tomato.png,80,40,30,20,fem2_sister.png,masc3_brother.png,masc3_sister.png,fem2_sister.png,fem2_brother.png,their,sister
18,intro_list6_test1,intro,6,he,17,masc3,brian,masc3_he_brian.png,35,she,4,fem2,emily,fem2_she_emily.png,65,chocolate.png,20,40,30,20,masc3_brother.png,masc3_brother.png,masc3_sister.png,fem2_brother.png,fem2_sister.png,his,brother
18,intro_list6_test2,intro,6,he,17,masc3,brian,masc3_he_brian.png,65,she,4,fem2,emily,fem2_she_emily.png,35,cherries.png,80,40,30,20,masc3_sister.png,fem2_brother.png,fem2_sister.png,masc3_sister.png,masc3_brother.png,his,sister
18,intro_list6_test3,intro,6,he,17,masc3,brian,masc3_he_brian.png,35,she,4,fem2,emily,fem2_she_emily.png,65,avocado.png,20,60,70,80,masc3_sister.png,masc3_brother.png,masc3_sister.png,fem2_sister.png,fem2_brother.png,his,sister
